  X 0.0, Y 21.2129, Z 21.2129,  A 0.0, B -0.1486, C 0.0631, V 20, D 0  
  X -12.6444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -12.3444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -12.0444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -11.7444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -11.4444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -11.1444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -10.8444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -10.5444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -10.2444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -9.9444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -9.6444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -9.3444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -9.0444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -8.7444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -8.4444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -8.1444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -7.8444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -7.5444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -7.2444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -6.9444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -6.6444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -6.3444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -6.0444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -5.7444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -5.4444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -5.1444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -4.8444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -4.5444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -4.2444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -3.9444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -3.6444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -3.3444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -3.0444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -2.7444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -2.4444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -2.1444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -1.8444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -1.5444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -1.2444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -0.9444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -0.6444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -0.3444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -0.0444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.2556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.5556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.8556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 1.1556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 1.4556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 1.7556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.0556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.3556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.6556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.9556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.2556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.5556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.8556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.1556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.4556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.7556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 5.0556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 5.3556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 5.6556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 5.9556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 6.2556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 6.5556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 6.8556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 7.1556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 7.4556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 7.7556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 8.0556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 8.3556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 8.6556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 8.9556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 9.2556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 9.5556, Y -17.7871, Z -17.7871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 9.8724, Y -17.7871, Z -17.7871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 9.8724, Y -17.7871, Z -17.7871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 9.5954, Y -17.9022, Z -17.9022,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 9.3183, Y -18.0172, Z -18.0172,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 9.0413, Y -18.1323, Z -18.1323,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 8.7642, Y -18.2474, Z -18.2474,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 8.4872, Y -18.3625, Z -18.3625,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 8.2101, Y -18.4775, Z -18.4775,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 7.9331, Y -18.5926, Z -18.5926,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 7.656, Y -18.7077, Z -18.7077,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 7.379, Y -18.8228, Z -18.8228,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 7.1019, Y -18.9378, Z -18.9378,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 6.7426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 6.7426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 6.4426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 6.1426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 5.8426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 5.5426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 5.2426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.9426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.6426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.3426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.0426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.7426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.4426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.1426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.8426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.5426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.2426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 1.9426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 1.6426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 1.3426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 1.0426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.7426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.4426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.1426, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -0.1574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -0.4574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -0.7574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -1.0574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -1.3574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -1.6574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -1.9574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -2.2574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -2.5574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -2.8574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -3.1574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -3.4574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -3.7574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -4.0574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -4.3574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -4.6574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -4.9574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -5.2574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -5.5574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -5.8574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -6.1574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -6.4574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -6.7574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -7.0574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -7.3574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -7.6574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -7.9574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -8.2574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -8.5574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -8.8574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -9.1574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -9.4574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -9.7574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -10.0574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -10.3574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -10.6574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -10.9574, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -11.424, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -11.424, Y -19.0871, Z -19.0871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -11.145, Y -19.1973, Z -19.1973,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -10.8659, Y -19.3075, Z -19.3075,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -10.5869, Y -19.4177, Z -19.4177,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -10.3079, Y -19.5279, Z -19.5279,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -10.0288, Y -19.6381, Z -19.6381,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -9.7498, Y -19.7482, Z -19.7482,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -9.4708, Y -19.8584, Z -19.8584,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -9.1917, Y -19.9686, Z -19.9686,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -8.9127, Y -20.0788, Z -20.0788,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -8.6337, Y -20.189, Z -20.189,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -8.132, Y -20.3871, Z -20.3871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -8.132, Y -20.3871, Z -20.3871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -7.832, Y -20.3871, Z -20.3871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -7.532, Y -20.3871, Z -20.3871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -7.232, Y -20.3871, Z -20.3871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -6.932, Y -20.3871, Z -20.3871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -6.632, Y -20.3871, Z -20.3871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -6.332, Y -20.3871, Z -20.3871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -6.032, Y -20.3871, Z -20.3871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -5.732, Y -20.3871, Z -20.3871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -5.432, Y -20.3871, Z -20.3871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -5.132, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -4.832, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -4.532, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -4.232, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -3.932, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -3.632, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -3.332, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -3.032, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -2.732, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -2.432, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -2.132, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -1.832, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -1.532, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -1.232, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -0.932, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -0.632, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -0.332, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -0.032, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.268, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.568, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.868, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 1.168, Y -20.3871, Z -20.3871,  A 0.0, B -0.1486, C -0.0631, V 20, D 0  
  X -21.2407, Y 0.0, Z 0.0,  A 0.0, B -0.1365, C 0.0, V 20, D 0  
  X -21.2407, Y 0.0, Z 0.0,  A 0.0, B -0.1365, C 0.0, V 20, D 0  
  X -21.2407, Y 0.0, Z 0.0,  A 0.0, B -0.1365, C 0.0, V 20, D 1  
  X -21.1964, Y 0.2967, Z 0.2967,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -21.1522, Y 0.5934, Z 0.5934,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -21.108, Y 0.8902, Z 0.8902,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -21.0638, Y 1.1869, Z 1.1869,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -21.0195, Y 1.4836, Z 1.4836,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -20.9753, Y 1.7803, Z 1.7803,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -20.9311, Y 2.0771, Z 2.0771,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -20.8869, Y 2.3738, Z 2.3738,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -20.8426, Y 2.6705, Z 2.6705,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -20.7984, Y 2.9672, Z 2.9672,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -20.7542, Y 3.2639, Z 3.2639,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -20.7099, Y 3.5607, Z 3.5607,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -20.6657, Y 3.8574, Z 3.8574,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -20.6215, Y 4.1541, Z 4.1541,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -20.5773, Y 4.4508, Z 4.4508,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -20.533, Y 4.7476, Z 4.7476,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -20.4888, Y 5.0443, Z 5.0443,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -20.4446, Y 5.341, Z 5.341,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -20.4004, Y 5.6377, Z 5.6377,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -20.3561, Y 5.9344, Z 5.9344,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -20.3119, Y 6.2312, Z 6.2312,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -20.2677, Y 6.5279, Z 6.5279,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -20.2234, Y 6.8246, Z 6.8246,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -20.1792, Y 7.1213, Z 7.1213,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -20.135, Y 7.4181, Z 7.4181,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -20.0908, Y 7.7148, Z 7.7148,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -20.0465, Y 8.0115, Z 8.0115,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -20.0023, Y 8.3082, Z 8.3082,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -19.9407, Y 8.7218, Z 8.7218,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -19.9407, Y 8.7218, Z 8.7218,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -19.9407, Y 8.4218, Z 8.4218,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -19.9407, Y 8.1218, Z 8.1218,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -19.9407, Y 7.8218, Z 7.8218,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -19.9407, Y 7.5218, Z 7.5218,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -19.9407, Y 7.2218, Z 7.2218,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -19.9407, Y 6.9218, Z 6.9218,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -19.9407, Y 6.6218, Z 6.6218,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -19.9407, Y 6.3218, Z 6.3218,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -19.9407, Y 6.0218, Z 6.0218,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -19.9407, Y 5.7218, Z 5.7218,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -19.9407, Y 5.4218, Z 5.4218,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -19.9407, Y 5.1218, Z 5.1218,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y 4.8218, Z 4.8218,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y 4.5218, Z 4.5218,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y 4.2218, Z 4.2218,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y 3.9218, Z 3.9218,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y 3.6218, Z 3.6218,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y 3.3218, Z 3.3218,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y 3.0218, Z 3.0218,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y 2.7218, Z 2.7218,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y 2.4218, Z 2.4218,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y 2.1218, Z 2.1218,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y 1.8218, Z 1.8218,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y 1.5218, Z 1.5218,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y 1.2218, Z 1.2218,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y 0.9218, Z 0.9218,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y 0.6218, Z 0.6218,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y 0.3218, Z 0.3218,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y 0.0218, Z 0.0218,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y -0.2782, Z -0.2782,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y -0.5782, Z -0.5782,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y -0.8782, Z -0.8782,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y -1.1782, Z -1.1782,  A 0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9407, Y -1.4782, Z -1.4782,  A 0.0, B -0.1365, C 0.0, V 20, D 1  
